cohort,bdchm_label,phv,pht,var_desc,var_units_fixed,bdchm_entity,bdchm_varname,bdchm_unit,associatedvisit,participantidphv,source_unit,target_unit,conversion_rule,has_pht,has_onto,unit_match,unit_convert,unit_expr,row_good,bad_map,expr,add_var_units,note,added_phv,add_map
cardia,vegetables,phv00112724,pht001565,other vegetables,{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 0,phv00112709,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,vegetables,phv00112725,pht001565,fried vegetables,{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 0,phv00112709,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,vegetables,phv00112726,pht001565,vegetable juice,{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 0,phv00112709,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,vegetables,phv00112727,pht001565,vegetable-based savory snack,{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 0,phv00112709,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,vegetables,phv00116769,pht001712,dark-green vegetables,{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,vegetables,phv00116770,pht001712,deep-yellow vegetables,{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,vegetables,phv00116771,pht001712,tomato,{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,vegetables,phv00116772,pht001712,white potatoes,{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,vegetables,phv00116773,pht001712,fried potatoes,{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,vegetables,phv00116774,pht001712,other starchy vegetables,{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,vegetables,phv00116775,pht001712,legumes (cooked dried beans),{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,vegetables,phv00116776,pht001712,other vegetables,{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,vegetables,phv00116777,pht001712,fried vegetables,{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,vegetables,phv00116778,pht001712,vegetable juice,{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,vegetables,phv00116779,pht001712,vegetable-based savory snack,{servings}/d,MeasurementObservation,vege_serving,{servings}/wk,CARDIA YEAR 7,phv00116761,,,,1,1,,0,0,0,,,1,manually fixed,,
cardia,white blood cell count,phv00112686,pht001563,white cell count (x 1000),10*9/L,MeasurementObservation,whtbld_ct,10*3/uL,CARDIA YEAR 0,phv00112654,,,,1,1,,0,0,0,,,1,,,
jhs,albumin in urine,phv00127648,pht001960,spot urine albumin character result,,MeasurementObservation,albumin_urine,mg/L,JHS URINE,phv00127641,,,,1,1,,0,0,0,1,,,more descriptive continuous var available; this is a categorical var,,
jhs,albumin in urine,phv00401723,pht008741,umali_cresult: character results for albumin [visit 6],,MeasurementObservation,albumin_urine,mg/L,JHS EXAM 6,phv00401710,,,,1,1,,0,0,0,,,,manually add as lower limit to phv00401722,,
jhs,albumin in urine,phv00403011,pht008759,24 hour urine albumin character result: mg/24hr,mg/d,MeasurementObservation,albumin_urine,mg/L,JHS URINE,phv00403002,,,,1,1,,0,0,0,1,,,categorical var redundant with the continous var that is mapped,,
jhs,albumin in urine,phv00403004,pht008759,24 hour urine albumin: mg/24hr,mg/d,MeasurementObservation,albumin_urine,mg/L,JHS URINE,phv00403002,,,,1,1,,0,0,0,,/ {phv00403006} * 1000,,,,
jhs,albumin in urine,phv00401150,pht008729,24-hour urine albumin (mg/24hr),mg/d,MeasurementObservation,albumin_urine,mg/L,JHS EXAM 1,phv00401078,,,,1,1,,0,0,0,1,,,"no data on urine volume for this derived var, so cannot be converted. Min and max values look identical to the raw var on another form",,
jhs,alcohol,phv00401383,pht008731,alcohol drinking in the past 12 months (y/n),,MeasurementObservation,alcohol_servings,{#}/wk,JHS EXAM 3,phv00401370,,,,1,1,,0,0,0,1,,,,,
jhs,alcohol,phv00400742,pht008720,1. since your jackson heart study exam 1 have you consumed alcoholic beverages? [visit 9] [health practices: alcohol and drug use],,MeasurementObservation,alcohol_servings,{#}/wk,JHS EXAM 9,phv00400740,,,,1,1,,0,0,0,1,,,,,
jhs,alcohol,phv00400744,pht008720,"2b. during the past 12 months, on the average, how many days per (weeks, month, or year) consumed any alcoholic beverage? number of days. per [unit of time] [visit 9] [health practices: alcohol and drug use]",,MeasurementObservation,alcohol_servings,{#}/wk,JHS EXAM 9,phv00400740,,,,1,1,,0,0,0,,,,manually fixed,,
jhs,alcohol,phv00124669,pht001926,"1. have you ever consumed alcoholic beverages? [visit 1] [health practices: alcohol and drug use, version a]",,MeasurementObservation,alcohol_servings,{#}/wk,JHS EXAM 1,phv00124667,,,,1,1,,0,0,0,1,,,,,
jhs,alcohol,phv00401089,pht008729,alcohol drinking in the past 12 months (y/n),,MeasurementObservation,alcohol_servings,{#}/wk,JHS EXAM 1,phv00401078,,,,1,1,,0,0,0,1,,,,,
jhs,alcohol,phv00124670,pht001926,"2a. during the past 12 months, on the average, how many days per week, month, or year did you drink any alcoholic beverage? number of days [visit 1] [health practices: alcohol and drug use, version a]",d,MeasurementObservation,alcohol_servings,{#}/wk,JHS EXAM 1,phv00124667,,,,1,1,,0,0,0,,,,manually fixed,,
jhs,alcohol,phv00400743,pht008720,"2. during the past 12 months, on the average, how many days per (weeks, month, or year) consumed any alcoholic beverage? number of days. [visit 9] [health practices: alcohol and drug use]",d,MeasurementObservation,alcohol_servings,{#}/wk,JHS EXAM 9,phv00400740,,,,1,1,,0,0,0,,,,manually fixed,,
jhs,basophils count,phv00127620,pht001959,baso: diff measure % [visit 1],%,MeasurementObservation,basophil_ncnc_bld,10*3/uL,JHS EXAM 1,phv00127609,,,,1,1,,0,0,0,1,,,,,
jhs,bnp,phv00401564,pht008733,bnp character result,,MeasurementObservation,bnp,pg/mL,JHS EXAM 1,phv00401561,,,,1,1,,0,0,0,1,,,manually add lower detection limit to phv00401563,,
jhs,diastolic blood pressure,phv00124609,pht001922,diastolic blood pressure [visit 1],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00124604,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00124606,pht001922,systolic blood pressure [visit 1],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00124604,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00124630,pht001923,maximum diastolic blood pressure [visit 1],,MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00124614,,,,1,1,,0,0,0,1,,,something looks wrong with this data values; dbgap table shows every participant had the same value,,
jhs,systolic blood pressure,phv00124628,pht001923,maximum systolic blood pressure [visit 1],,MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00124614,,,,1,1,,0,0,0,1,,,something looks wrong with this data values; dbgap table shows every participant had the same value,,
jhs,diastolic blood pressure,phv00124629,pht001923,minimum diastolic blood pressure [visit 1],,MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00124614,,,,1,1,,0,0,0,1,,,something looks wrong with this data values; dbgap table shows every participant had the same value,,
jhs,systolic blood pressure,phv00124627,pht001923,minimum systolic blood pressure [visit 1],,MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00124614,,,,1,1,,0,0,0,1,,,something looks wrong with this data values; dbgap table shows every participant had the same value,,
jhs,systolic blood pressure,phv00125876,pht001941,10a. correlation using t-tube connector. sphygmomanometer (systolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00125877,pht001941,10b. correlation using t-tube connector. sphygmomanometer (diastolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00125878,pht001941,10c. correlation using t-tube connector. ambulatory monitor (systolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00125879,pht001941,10d. correlation using t-tube connector. ambulatory monitor (diastolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00125881,pht001941,11a. correlation using t-tube connector. sphygmomanometer (systolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00125882,pht001941,11b. correlation using t-tube connector. sphygmomanometer (diastolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00125883,pht001941,11c. correlation using t-tube connector. ambulatory monitor (systolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00125884,pht001941,11d. correlation using t-tube connector. ambulatory monitor (diastolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00125886,pht001941,12a. correlation using t-tube connector. sphygmomanometer (systolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00125887,pht001941,12b. correlation using t-tube connector. sphygmomanometer (diastolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00125888,pht001941,12c. correlation using t-tube connector. ambulatory monitor (systolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00125889,pht001941,12d. correlation using t-tube connector. ambulatory monitor (diastolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00125891,pht001941,13a. correlation using t-tube connector. sphygmomanometer (systolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00125892,pht001941,13b. correlation using t-tube connector. sphygmomanometer (diastolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00125893,pht001941,13c. correlation using t-tube connector. ambulatory monitor (systolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00125894,pht001941,13d. correlation using t-tube connector. ambulatory monitor (diastolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00125896,pht001941,14a. correlation using t-tube connector. sphygmomanometer (mean accepted systolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00125897,pht001941,14b. correlation using t-tube connector. sphygmomanometer (mean accepted diastolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00125898,pht001941,14c. correlation using t-tube connector. ambulatory monitor (mean accepted diastolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00125899,pht001941,14d. correlation using t-tube connector. ambulatory monitor (mean accepted diastolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00125871,pht001941,9a. correlation using t-tube connector. sphygmomanometer (systolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00125872,pht001941,9b. correlation using t-tube connector. sphygmomanometer (diastolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00125873,pht001941,9c. correlation using t-tube connector. ambulatory monitor (systolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00125874,pht001941,9d. correlation using t-tube connector. ambulatory monitor (diastolic blood pressure) [visit 1] [pre abpm form],mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00125864,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00128370,pht001974,"q13. d. first blood pressure measurement. systolic (first bp) [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00128355,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00128370,pht001974,"q13. d. first blood pressure measurement. systolic (first bp) [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00128355,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00128371,pht001974,"q14. d. first blood pressure measurement. diastolic (first bp) [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00128355,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00128371,pht001974,"q14. d. first blood pressure measurement. diastolic (first bp) [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00128355,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00128372,pht001974,"q15. d. first blood pressure measurement. zero reading (first bp) [visit 1] [sitting blood pressure form, sbp]",,MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00128355,,,,1,1,,0,0,0,1,,,,,
jhs,systolic blood pressure,phv00128372,pht001974,"q15. d. first blood pressure measurement. zero reading (first bp) [visit 1] [sitting blood pressure form, sbp]",,MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00128355,,,,1,1,,0,0,0,1,,,,,
jhs,diastolic blood pressure,phv00128373,pht001974,"q16. e. second blood pressure measurement. systolic (second bp) [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00128355,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00128373,pht001974,"q16. e. second blood pressure measurement. systolic (second bp) [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00128355,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00128374,pht001974,"q17. e. second blood pressure measurement. diastolic (second bp) [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00128355,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00128374,pht001974,"q17. e. second blood pressure measurement. diastolic (second bp) [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00128355,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00128375,pht001974,"q18. e. second blood pressure measurement. zero reading (second bp) [visit 1] [sitting blood pressure form, sbp]",,MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00128355,,,,1,1,,0,0,0,1,,,,,
jhs,systolic blood pressure,phv00128375,pht001974,"q18. e. second blood pressure measurement. zero reading (second bp) [visit 1] [sitting blood pressure form, sbp]",,MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00128355,,,,1,1,,0,0,0,1,,,,,
jhs,systolic blood pressure,phv00128376,pht001974,"q19. f. computed net average of first and second blood pressure measurement. systolic (computed net average) [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00128355,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00128377,pht001974,"q20. e. second blood pressure measurement. diastolic (computed net average) [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00128355,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00400693,pht008719,5. b. measures. doppler systolic [visit 9] [ankle-brachial blood pressure],mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 9,phv00400683,,,,1,1,,0,0,0,1,,,GitHub issue 228,,
jhs,systolic blood pressure,phv00403813,pht008782,"q16. e. first random zero blood pressure measurement. systolic (1st random zero measurement) [visit 6] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 6,phv00403792,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00403814,pht008782,"q17. e. first random zero blood pressure measurement. diastolic (1st random zero measurement) [visit 6] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 6,phv00403792,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00403816,pht008782,"q19. f. second random zero blood pressure measurement. systolic (2nd random zero measurement) [visit 6] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 6,phv00403792,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00403817,pht008782,"q20. f. second random zero blood pressure measurement. diastolic (2nd random zero measurement) [visit 6] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 6,phv00403792,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00403819,pht008782,"q22. g. computed net average of first and second random zero blood pressure measurements. systolic (net average random zero measurement) [visit 6] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 6,phv00403792,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00403820,pht008782,"q23. g. computed net average of first and second random zero blood pressure measurements. diastolic (net average random zero measurement) [visit 6] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 6,phv00403792,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00403848,pht008783,"q13. e. first omron blood pressure measurement. systolic reading [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00403830,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00403849,pht008783,"q14. e. first omron blood pressure measurement. diastolic reading [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00403830,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00403851,pht008783,"q16. f. second omron blood pressure measurement. 2nd systolic reading [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00403830,,,,1,1,,0,0,0,,,1,,,
jhs,diastolic blood pressure,phv00403852,pht008783,"q17. f. second omron blood pressure measurement. 2nd diastolic reading [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_diastolic,mm[Hg],JHS EXAM 1,phv00403830,,,,1,1,,0,0,0,,,1,,,
jhs,systolic blood pressure,phv00403854,pht008783,"q19. g. computed net average of first and second omron blood pressure measurements. computed systolic [visit 1] [sitting blood pressure form, sbp]",mm[Hg],MeasurementObservation,bp_systolic,mm[Hg],JHS EXAM 1,phv00403830,,,,1,1,,0,0,0,,,1,,,
